accord	0.26021485284597
implementation	0.26021485284597
monitor	0.44799795232105655
reforming	0.26021485284597
portion	0.27332501353808897
airlines	0.25817016029864026
airport	0.27761969767284805
alternate	0.25817016029864026
atlanta	0.24854739459659883
delta	0.25817016029864026
flights	0.23738216951227112
hartsfield	0.25817016029864026
passengers	0.32583668604868904
scrambled	0.2823559347662358
seats	0.2823559347662358
inconvenienced	0.3503796917106035
move	0.23969331086511567
necessary	0.23409947152890065
scrambling	0.2711773051653046
companions	0.2667485009016433
fellow	0.2679727517199122
hopper	0.23960378464654952
inside	0.21087510421738773
railroad	0.2667485009016433
sweltering	0.2667485009016433
undocumented	0.27764608805216573
weakened	0.32814583917752216
contracts	0.250760629394807
qwest	0.32931689784529594
receives	0.37107438940830056
kate	0.3459085620111288
received	0.32879439184835285
varden	0.3459085620111288
cassettes	0.3562571994614148
dvds	0.3197151324981481
rented	0.3197151324981481
vhs	0.3197151324981481
dealers	0.3587618339669638
video	0.26904757827943626
arthritis	0.23887294655216607
biggest	0.3059520316232174
biotechnology	0.3848989699176278
genentech	0.355095274720292
ltd	0.2782545888371733
rapitva	0.2963257856988454
rheumatoid	0.23887294655216607
xoma	0.23887294655216607
benefit	0.2902563885925492
finding	0.2634347193666176
ii	0.3636590861625365
phase	0.3098403273407751
raptiva	0.25090785801109255
terminate	0.25090785801109255
testing	0.28162782205573844
cash	0.31714017375552844
commit	0.4445929917133476
valued	0.42047686070015183
contention	0.27320222935723404
fuel	0.2585511250441946
halliburton	0.22958203604377167
kbr	0.28537175172657137
hall	0.260832037705753
wendy	0.321546131265522
complex	0.41536731101156454
trespassing	0.41536731101156454
goodyear	0.5577856089357993
good	0.20985623264554762
professional	0.25525540597433705
storyteller	0.49250879830210215
freddie	0.3327715107875491
mac	0.3327715107875491
mortgage	0.31964468108740024
regulator	0.31964468108740024
shake	0.31964468108740024
practices	0.2938595837645866
earth	0.3223336918241977
eastern	0.25844475373223313
forecasters	0.3168283096554084
airports	0.27483278365352914
privatize	0.27483278365352914
proposal	0.28168807668049844
traffic	0.3442118631517449
white	0.23791731542027417
philadelphia	0.28933142492614833
pittsburgh	0.24296585901124754
waged	0.2886794258330704
modesto	0.5656758894272439
stems	0.24760434488992908
mabry	0.2847871707052001
pass	0.34279345102684344
rep	0.24193349685833807
watching	0.24288014145870895
dropped	0.3324837650307863
ground	0.1963900259663843
handcuffed	0.3830649905895386
knee	0.2947761197203789
reyna	0.32635515542345356
threw	0.2912863660353008
buoyed	0.2761513142772515
howell	0.2761513142772515
imparted	0.2761513142772515
kenny	0.3638792332529743
nicklaus	0.2761513142772515
perry	0.234648312072338
enter	0.2691981868361878
ferry	0.37552498019448133
jack	0.3843095403082521
ongoing	0.24843998771659193
endorsement	0.3170677125093992
monument	0.3347600709007266
religion	0.2516733874430376
thompson	0.246522075209462
unconstitutional	0.24868137582065877
aches	0.40569841488459313
fever	0.3728592473442404
headache	0.3728592473442404
rash	0.40569841488459313
neck	0.2608955168176727
sensitivity	0.3916446648358355
stiff	0.33977840707356227
running	0.26375304253065474
sa	0.2592826214232696
universal	0.35970208307590124
boss	0.27234581437461514
bronfman	0.27234581437461514
edgar	0.27234581437461514
seagram	0.27234581437461514
yard	0.3685274657860487
ahold	0.3414207807483682
apologies	0.27881175672542563
henny	0.27881175672542563
offered	0.2651039304976297
ruiter	0.27881175672542563
scandal	0.23908135529989508
sincere	0.3302259727503932
elsewhere	0.28282762205693024
embattled	0.2928588677705664
events	0.25460806633882976
foodservice	0.255081893820648
jcp	0.3098422992837531
kick	0.3098422992837531
penney	0.3098422992837531
wag	0.3098422992837531
walgreen	0.3098422992837531
hearings	0.2983140410609847
identify	0.3122982190262453
muhammad	0.35426373991967175
objected	0.2887161696679841
photo	0.2887161696679841
pretrial	0.31499318355650235
unclear	0.2700832007405343
videotape	0.2887161696679841
showing	0.23450112750834473
anger	0.3512190557856046
bad	0.35217213503457934
dreams	0.3465270668099066
flashbacks	0.3465270668099066
lots	0.6930541336198132
climbed	0.4124519919688823
angry	0.24131834036287442
described	0.2808484519589573
economically	0.29501958444518983
legally	0.3016121975637433
politically	0.2449248530545141
provoked	0.2863625251411955
reaction	0.3257486064256724
unfounded	0.29501958444518983
unhelpful	0.29501958444518983
unwarranted	0.29501958444518983
alleges	0.2691223021902021
damaged	0.2805745469943905
huletts	0.3204885050851284
levels	0.3423389521737403
petition	0.3204885050851284
prices	0.3060092476320451
sending	0.30057070741708275
sustainable	0.4087887411174036
unfair	0.28116749195649354
alcoa	0.33260721620017153
eroding	0.33260721620017153
challenge	0.3191593197310861
chile	0.3330957850713714
colombia	0.3330957850713714
honduras	0.3034882265928048
peru	0.3034882265928048
salvador	0.3330957850713714
support	0.20893748941887574
uruguay	0.3034882265928048
supporting	0.3045682884407157
profile	0.33437470540070935
pc	0.2872540820577651
contest	0.2404154039972713
coordinated	0.33330447685341075
disrupt	0.35699289614051494
hackers	0.2724579777766526
loosely	0.26172780637157306
private	0.3687487313688585
ordinated	0.2749141927811075
websites	0.2749141927811075
endanger	0.4061301265846905
incredulous	0.4061301265846905
marriage	0.28613312201624197
mrs	0.28396774118394424
hadn	0.4588951013328501
jeopardize	0.4588951013328501
abuse	0.28853074206233736
brent	0.380851226727325
faces	0.3369305867749662
multiple	0.29207027193436486
ray	0.380851226727325
apologise	0.25854193553564275
berlusconi	0.2865811718199412
cancelled	0.25854193553564275
concentration	0.24899475746842237
german	0.21830532432955324
guard	0.29000663333245646
nazi	0.24899475746842237
schroeder	0.25854193553564275
slurs	0.25854193553564275
stefani	0.24899475746842237
parliament	0.28066866636716753
remarks	0.2883835043860794
silvio	0.2987087856845422
stoked	0.2615396266263658
tension	0.27680298892295485
winners	0.27268401665189196
adaptation	0.3187092207676733
comics	0.3187092207676733
grossed	0.3187092207676733
hulk	0.37519529642362254
marvel	0.3187092207676733
opening	0.23767551278487428
trailed	0.33476644829571717
award	0.3079308358029983
dancer	0.3425236700338236
hines	0.37275462668558046
allen	0.39153477317272767
eichorn	0.39153477317272767
publicist	0.39153477317272767
range	0.25391211942193626
kodak	0.34684758876068544
hampton	0.2651497462342734
township	0.25880459210384815
kilometers	0.3436472512735708
located	0.3436472512735708
thumb	0.3436472512735708
bali	0.280509571177218
damage	0.27172998147759464
justification	0.2927231273834907
moral	0.29557266061715504
short	0.2895396304762486
devastation	0.31046422055121375
justified	0.31046422055121375
indicates	0.40137465990146654
compelled	0.371945694560943
join	0.39250896074827846
allegiance	0.25112487092098246
adults	0.5000184087114974
booksellers	0.3386575776740243
postal	0.5165664993936046
colgate	0.4442451310744639
convincing	0.28594468535246603
dismantled	0.29678674209028333
nuclear	0.24276547462039144
revived	0.36892070633909474
reconstitution	0.4023834667966428
acquisition	0.34226440118218
cadbury	0.2782814339810022
factories	0.2782814339810022
inflated	0.2808609751212534
jobs	0.24406558358699845
plc	0.2808609751212534
schweppes	0.2782814339810022
shut	0.3073177057699443
spree	0.26390602699160476
brought	0.25508260398670557
slash	0.29230182627307394
unveiled	0.3603367190962362
cholesterol	0.2319821937078751
foods	0.28482889641867554
identical	0.26716488257706067
lowering	0.4639643874157502
proven	0.2806252000937923
reducing	0.2806252000937923
disagreed	0.34598342709100016
lose	0.3347618247631463
cavender	0.35162781557124856
conceived	0.3624760238056352
gammerman	0.28348256134057986
ira	0.3624760238056352
justice	0.2337228380697674
lawsuit	0.200858194393426
compensation	0.33519571185619973
kennedy	0.35569885193736855
numerous	0.3793542982511202
speeches	0.3724289694770512
blast	0.43178773321794006
joe	0.28541206061741026
parker	0.32241539697810695
missing	0.2581801105359477
appeared	0.2975491503279937
kaichen	0.5192963055408584
robbery	0.36178476010776817
plea	0.46586478736376546
monkeys	0.2593415592333998
motions	0.3852338646381632
representation	0.2593415592333998
schematic	0.32543953754334165
screen	0.35215518554242564
track	0.3027103923027634
kept	0.33794771217433967
par	0.34747414748954436
players	0.3424261486709526
consumer	0.2320966564239372
magner	0.3263495957818126
marge	0.3263495957818126
balkan	0.25848448834760873
crimes	0.3096331920060639
deals	0.27757200231561935
protect	0.27173453099242945
sessions	0.32378442566483734
tribunal	0.30501702991946583
usually	0.3177125908733042
witnesses	0.26199573660329145
fear	0.2715074697093346
blame	0.4157197120101216
computers	0.2240963569545557
difficulties	0.33029805992101213
headquarters	0.260727699505653
computing	0.27019982775802304
cattle	0.3117985791343675
incubation	0.3117985791343675
stephen	0.24497205902689698
sundlof	0.3117985791343675
dr	0.2860276280871916
band	0.27434983592541046
berry	0.27434983592541046
catlett	0.27434983592541046
chu	0.27434983592541046
drummer	0.27434983592541046
higginbotham	0.27434983592541046
pianist	0.27434983592541046
saxophonist	0.27434983592541046
sid	0.27434983592541046
teddy	0.27434983592541046
trombonist	0.27434983592541046
distribution	0.26558629943855583
scolinux	0.2952106566562102
sontag	0.2952106566562102
strongly	0.29203993849003096
suspending	0.29203993849003096
aiken	0.32889271496135997
geographic	0.2779600712766226
shortfall	0.31206947024889675
slump	0.33997472698255304
spread	0.22347290631014277
various	0.2083327422039561
miss	0.308125404560673
iran	0.3321302048275067
npt	0.33188256030236885
sign	0.24810221861354234
iaea	0.2564118443674991
non	0.3280302734646624
proliferation	0.2874618546250033
heathrow	0.373763385939325
unofficial	0.373763385939325
addition	0.2421977988514674
involving	0.20786675215579017
mosques	0.32123434290643127
visits	0.3589824332317973
islamic	0.2964277174407937
offices	0.2535628995297989
marshals	0.35479326647430043
sky	0.3553371579568183
campaigning	0.33523922417273877
considered	0.24978956232468325
sleepless	0.36793607538410655
traveling	0.33523922417273877
ends	0.25992066490502674
victim	0.3085815577060237
gunshot	0.4417910387332785
withheld	0.3547519903611478
wounds	0.2637514722463312
conversations	0.4252000646360926
aes	0.43412883159794174
contents	0.2790009810166307
directory	0.2790009810166307
encryption	0.2790009810166307
filevault	0.2790009810166307
fly	0.33540361614406167
secures	0.2790009810166307
dubbed	0.26129523311196046
panther	0.2872612202731735
user	0.34332770448179056
assaulted	0.34726179715755295
bryant	0.2784067081194425
warrant	0.24908676025742482
attacked	0.2991960004181661
animal	0.37295711771518486
beneath	0.2614195643372606
bone	0.27319266614657256
fragment	0.3691639266589055
inch	0.419086654540009
slab	0.28562889361447197
crumbled	0.3384672725491807
hurdles	0.3384672725491807
resume	0.25364422061515735
obese	0.3045530472001052
overweight	0.24322015834988164
quadrupled	0.3045530472001052
shows	0.25733979337022395
startling	0.3198970575223418
anthropologist	0.27581392816289674
conduct	0.2501767360479829
halted	0.27581392816289674
indianapolis	0.27581392816289674
jackhammer	0.27581392816289674
tools	0.27581392816289674
northwestern	0.28971000242534684
extraordinary	0.3215117269748163
prior	0.2916995455026196
stripping	0.3215117269748163
able	0.23916954101080481
brown	0.2694448828813736
hps	0.3278253556255787
mindy	0.3278253556255787
perot	0.39839797530710597
recording	0.2681191806965541
deleted	0.30267105168702707
previous	0.29455560059457053
sharply	0.38108284085811667
temperatures	0.28679669306576805
draft	0.2540157221131091
removed	0.3234274870786308
revised	0.3728536913148933
actress	0.2890451373976229
daughter	0.21355593893923516
edna	0.3081472587024741
energetic	0.3081472587024741
jaret	0.36250458763625776
marissa	0.36250458763625776
newcomer	0.3081472587024741
nod	0.3081472587024741
tracy	0.36250458763625776
winokur	0.36250458763625776
musical	0.38076831602671524
january	0.297411950074872
notebooks	0.3851965474012535
represented	0.28649273004245096
compares	0.38084445278498996
laptops	0.38084445278498996
npd	0.22821095567777913
saw	0.3055932541575561
administrative	0.2828786814111816
enrichment	0.2490386835187329
inspectors	0.2719719892377094
irrelevant	0.3058184759909597
paper	0.25655771241249586
airy	0.39786981820807077
carolina	0.2625304871004776
griffith	0.39786981820807077
manteo	0.39786981820807077
mount	0.280509571177218
native	0.2590860218719954
divided	0.2945577619154027
equip	0.255186581265051
filters	0.255186581265051
libraries	0.255186581265051
pornography	0.255186581265051
amounts	0.24145137864216032
censorship	0.26804340726966663
complaints	0.30719022997068385
librarians	0.26804340726966663
rejecting	0.26804340726966663
require	0.2898946499035607
bedded	0.31516662994597516
buhrmann	0.31516662994597516
delay	0.3573398965887054
paperlinx	0.31516662994597516
retirement	0.38147618904737685
stay	0.35796866899511676
wightwick	0.31516662994597516
box	0.3475193826502637
debut	0.33118372798158296
monster	0.4006244915996235
os	0.3326751453355711
abu	0.33463879035862193
azdi	0.3042291893780386
bakr	0.3042291893780386
deputy	0.3072450167944626
shootout	0.30595118599636173
shoot	0.23674832639069635
enforced	0.365710307102549
seldom	0.365710307102549
detection	0.3631214863080276
given	0.29313814461110244
instances	0.3631214863080276
positive	0.41754996462888644
stage	0.31158494284420607
finance	0.35100666509032247
institutions	0.2865304447509159
intimidation	0.27367310296794506
islands	0.27367310296794506
prisons	0.27367310296794506
solomon	0.27367310296794506
strengthen	0.25572710021516243
confiscate	0.30096643921004995
armidale	0.37718216070198285
bishop	0.2010001239934543
forthright	0.4874665640898364
peter	0.2836897951191211
choice	0.39618537547977534
hasn	0.3272349304720271
creek	0.3425572214680792
culvert	0.28358329431139484
mountain	0.319275980240554
rain	0.2275903289667663
rampage	0.2513737121199189
runoff	0.27211195737907584
sinkhole	0.2513737121199189
snowmelt	0.263206483404108
vail	0.2513737121199189
washing	0.2513737121199189
foot	0.3432228134401983
interstate	0.26403843791717124
wide	0.26403843791717124
